,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
34376,25,student,married,tertiary,no,4923,yes,yes,cellular,4,may,78,4,74,14,failure
41175,39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure
20482,54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,139,2,-1,0,
17413,35,blue-collar,married,secondary,no,1397,yes,no,cellular,28,jul,114,4,-1,0,
12598,30,technician,single,secondary,no,656,no,yes,,4,jul,523,1,-1,0,
18494,41,management,married,secondary,no,0,no,no,cellular,31,jul,83,2,-1,0,
16393,49,services,divorced,primary,no,90,no,no,cellular,23,jul,126,4,-1,0,
33459,54,blue-collar,married,primary,no,433,yes,no,cellular,20,apr,252,5,-1,0,
35902,41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,
17007,59,retired,married,secondary,no,5706,yes,no,cellular,25,jul,471,2,-1,0,
13267,32,blue-collar,divorced,secondary,no,-299,yes,no,cellular,8,jul,192,2,-1,0,
31192,42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,
28739,36,unemployed,divorced,secondary,no,5,yes,no,cellular,30,jan,169,1,2,2,other
8861,35,blue-collar,single,secondary,no,2514,yes,no,,4,jun,85,5,-1,0,
32632,36,management,single,tertiary,no,953,yes,no,cellular,17,apr,72,1,346,1,other
33751,75,retired,married,tertiary,no,2991,no,no,cellular,22,apr,240,1,-1,0,
30305,26,student,single,,no,198,no,no,cellular,5,feb,161,1,-1,0,
23217,31,management,married,tertiary,no,917,yes,no,cellular,27,aug,100,9,-1,0,
797,39,management,married,tertiary,no,305,yes,no,,7,may,275,6,-1,0,
5296,35,management,single,tertiary,no,643,yes,no,,23,may,322,1,-1,0,
5817,51,blue-collar,married,primary,no,21,no,no,,26,may,153,1,-1,0,
28360,28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,
15704,50,technician,married,secondary,no,-70,yes,yes,cellular,21,jul,357,1,-1,0,
8574,44,technician,married,secondary,no,8938,yes,no,,3,jun,94,18,-1,0,
35719,32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure
9010,51,,divorced,,no,1649,no,no,,5,jun,93,1,-1,0,
26915,53,management,married,tertiary,no,0,yes,yes,cellular,21,nov,266,6,-1,0,
23479,39,technician,married,tertiary,no,-204,yes,no,cellular,28,aug,144,4,-1,0,
29572,30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,
18495,48,management,single,tertiary,no,648,yes,no,cellular,31,jul,462,2,-1,0,
39644,29,student,single,tertiary,no,795,no,no,cellular,26,may,258,1,-1,0,
21873,41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,
5570,37,admin.,single,secondary,no,192,yes,no,,23,may,105,2,-1,0,
41900,39,technician,married,tertiary,no,206,no,no,cellular,20,oct,148,2,195,2,success
20749,38,technician,married,tertiary,no,128,no,no,cellular,13,aug,183,5,-1,0,
11311,60,retired,married,primary,no,415,no,no,,18,jun,49,2,-1,0,
40178,39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,138,2,-1,0,
8905,33,services,married,secondary,no,248,yes,no,,4,jun,132,2,-1,0,
19067,31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,
4942,36,admin.,married,secondary,no,957,yes,no,,21,may,206,1,-1,0,
28845,54,admin.,married,primary,no,0,yes,no,cellular,30,jan,520,3,-1,0,
15286,40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,
36911,43,blue-collar,married,,no,245,yes,yes,cellular,12,may,112,4,369,2,other
44775,30,technician,single,secondary,no,167,no,no,,14,sep,9,1,-1,0,
31917,53,admin.,divorced,secondary,no,2647,yes,no,cellular,9,apr,494,1,-1,0,
23385,43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,
22410,43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,
30055,56,management,married,primary,no,199,yes,yes,cellular,4,feb,331,2,209,1,failure
15945,34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,
5288,32,management,single,secondary,no,-32,yes,no,,23,may,139,1,-1,0,
41259,40,management,single,tertiary,no,0,yes,no,cellular,25,aug,79,2,95,4,success
13110,58,retired,married,,no,-230,no,yes,cellular,8,jul,133,2,-1,0,
35495,28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,
29285,56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure
16229,32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,
29417,41,blue-collar,married,secondary,no,0,yes,no,cellular,3,feb,182,2,-1,0,
35569,32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure
10671,53,entrepreneur,divorced,tertiary,no,196,yes,no,,16,jun,178,7,-1,0,
18288,37,admin.,single,secondary,no,483,no,no,cellular,31,jul,11,11,-1,0,
9482,43,self-employed,married,tertiary,no,64,no,no,,6,jun,230,2,-1,0,
19933,43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,
34187,52,management,married,tertiary,no,1356,yes,no,cellular,4,may,312,2,-1,0,
17979,54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,
5996,37,technician,married,secondary,no,4030,yes,no,,26,may,178,5,-1,0,
24644,31,self-employed,single,tertiary,no,917,no,yes,cellular,17,nov,367,3,-1,0,
21366,39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,
21,56,management,married,tertiary,no,779,yes,no,,5,may,164,1,-1,0,
28701,59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure
22577,30,technician,single,tertiary,no,0,no,no,cellular,22,aug,121,2,-1,0,
29942,43,services,divorced,secondary,no,372,yes,yes,cellular,4,feb,618,2,274,2,failure
32286,37,management,married,tertiary,no,1300,yes,no,cellular,16,apr,211,1,-1,0,
34076,32,management,single,tertiary,no,566,no,no,cellular,30,apr,114,2,-1,0,
2794,45,technician,married,secondary,no,0,yes,yes,,14,may,246,2,-1,0,
2620,44,services,married,primary,no,2226,yes,yes,,13,may,55,1,-1,0,
16011,26,technician,single,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,
17951,43,services,married,secondary,no,-1,no,no,cellular,30,jul,605,2,-1,0,
19444,51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,
39100,29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,
31830,33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,
6911,28,services,single,secondary,no,3331,yes,no,,28,may,229,2,-1,0,
25468,31,technician,single,secondary,no,3500,yes,no,cellular,19,nov,347,1,-1,0,
29152,38,management,married,tertiary,no,661,yes,no,cellular,2,feb,366,1,-1,0,
16268,34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,
9627,37,blue-collar,married,primary,no,7,no,no,,6,jun,176,1,-1,0,
19500,36,management,single,tertiary,no,5340,yes,no,cellular,7,aug,113,4,-1,0,
33389,33,services,married,secondary,no,2184,yes,no,cellular,20,apr,151,1,-1,0,
20003,33,technician,single,tertiary,no,6127,no,no,cellular,8,aug,127,3,-1,0,
34652,39,admin.,divorced,secondary,no,676,yes,no,cellular,5,may,281,2,-1,0,
11213,35,blue-collar,married,,no,1201,no,no,,18,jun,537,1,-1,0,
40836,24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,
35565,32,blue-collar,married,secondary,no,2263,no,no,cellular,7,may,113,2,-1,0,
361,42,services,married,secondary,no,1263,yes,no,,6,may,114,2,-1,0,
41097,55,entrepreneur,married,tertiary,no,0,no,no,cellular,17,aug,116,1,-1,0,
8159,35,technician,married,secondary,no,1707,yes,no,,2,jun,426,3,-1,0,
30825,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,
18246,40,services,divorced,secondary,no,694,yes,no,cellular,31,jul,75,14,-1,0,
13372,36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,
1660,38,blue-collar,single,secondary,no,57,yes,no,,9,may,21,1,-1,0,
20584,34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,
16706,48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,
38864,33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,
20193,34,technician,single,secondary,no,1763,no,no,cellular,11,aug,246,2,-1,0,
43710,58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success
22380,34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,
27547,33,technician,single,secondary,no,2466,yes,no,cellular,21,nov,132,2,-1,0,
36530,41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,150,4,330,11,other
42959,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure
999,33,technician,single,secondary,no,56,no,no,,7,may,236,2,-1,0,
38351,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,
42499,29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success
31119,68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,
12726,41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,-1,0,
37092,38,admin.,married,secondary,no,3632,yes,yes,cellular,13,may,323,1,-1,0,
44029,35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success
19745,34,unemployed,married,tertiary,no,0,no,no,cellular,8,aug,201,6,-1,0,
19368,50,self-employed,married,secondary,no,3025,no,yes,cellular,6,aug,168,3,-1,0,
37061,42,blue-collar,divorced,secondary,no,-580,yes,yes,cellular,13,may,172,1,-1,0,
36334,43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other
9435,40,blue-collar,single,primary,no,1055,no,no,,6,jun,32,2,-1,0,
4706,36,blue-collar,married,secondary,no,362,yes,no,,20,may,274,2,-1,0,
13478,30,services,single,primary,no,6,yes,yes,cellular,9,jul,102,1,-1,0,
27849,26,technician,single,secondary,no,3244,no,no,cellular,28,jan,390,1,-1,0,
39922,41,admin.,married,secondary,no,1021,no,no,cellular,2,jun,224,1,-1,0,
29332,28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,
26663,32,management,single,secondary,no,3829,no,yes,cellular,20,nov,267,1,-1,0,
13575,43,management,single,tertiary,no,3872,yes,no,cellular,9,jul,225,2,-1,0,
35848,39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,212,1,-1,0,
28109,47,admin.,divorced,secondary,no,95,yes,yes,telephone,28,jan,270,3,-1,0,
2210,31,blue-collar,married,primary,no,-464,yes,yes,,12,may,256,4,-1,0,
43306,38,management,married,,no,76,no,no,cellular,16,mar,261,1,-1,0,
41190,51,blue-collar,married,secondary,no,1797,yes,no,cellular,20,aug,168,1,-1,0,
995,37,blue-collar,married,primary,no,310,yes,no,,7,may,474,1,-1,0,
25184,36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other
15156,34,management,single,secondary,no,1360,yes,no,cellular,17,jul,506,1,-1,0,
3285,40,blue-collar,married,secondary,no,8150,yes,no,,15,may,347,1,-1,0,
18360,57,entrepreneur,married,,no,20584,no,no,telephone,31,jul,28,2,-1,0,
31361,29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,
39327,33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,
22318,32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,
115,44,blue-collar,married,secondary,no,144,yes,no,,5,may,247,2,-1,0,
36181,34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,216,1,370,1,failure
24982,31,services,single,secondary,no,2038,yes,no,cellular,18,nov,239,1,182,1,failure
14614,40,blue-collar,married,secondary,no,299,yes,no,cellular,15,jul,180,4,-1,0,
31115,57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,
15888,38,housemaid,married,tertiary,no,1437,yes,no,telephone,21,jul,100,11,-1,0,
9366,37,self-employed,single,tertiary,no,984,no,no,,6,jun,334,1,-1,0,
33275,32,management,single,tertiary,no,2974,yes,no,cellular,20,apr,169,1,-1,0,
43581,59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,
19191,52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,
18755,37,admin.,married,secondary,no,5132,no,no,cellular,31,jul,536,8,-1,0,
26442,46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,120,4,190,2,failure
44258,38,management,married,tertiary,no,536,yes,no,cellular,22,jul,248,1,-1,0,
31176,29,management,single,tertiary,no,1275,yes,yes,cellular,27,feb,45,1,-1,0,
25205,44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other
21132,30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,60,2,-1,0,
33927,34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1,-1,0,
34025,59,admin.,married,secondary,no,2381,no,no,cellular,30,apr,173,2,-1,0,
24299,50,management,married,secondary,no,633,no,yes,telephone,17,nov,302,1,111,6,failure
44919,37,blue-collar,married,,no,444,no,no,cellular,1,oct,143,1,94,9,other
28285,34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,
27587,35,entrepreneur,single,primary,no,5,no,no,cellular,21,nov,140,3,-1,0,
1477,33,technician,married,,no,0,no,no,,8,may,345,2,-1,0,
15474,43,management,married,primary,no,62,yes,no,cellular,18,jul,96,3,-1,0,
15858,34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,
11993,52,blue-collar,single,primary,no,3421,no,no,,20,jun,212,8,-1,0,
9943,57,management,married,primary,no,595,no,no,,9,jun,188,2,-1,0,
32578,38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure
7089,48,blue-collar,married,secondary,no,48,yes,yes,,29,may,144,1,-1,0,
27204,35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,
11198,48,retired,married,primary,no,5173,yes,no,,18,jun,88,8,-1,0,
33325,42,entrepreneur,single,secondary,no,1049,yes,yes,cellular,20,apr,180,1,-1,0,
23784,35,technician,single,secondary,no,634,yes,no,cellular,29,aug,122,2,-1,0,
42675,50,admin.,married,secondary,no,2955,no,no,cellular,14,jan,166,1,-1,0,
4161,29,blue-collar,single,tertiary,no,1012,yes,no,,19,may,496,3,-1,0,
3003,54,blue-collar,married,secondary,no,1480,yes,no,,14,may,108,1,-1,0,
40593,49,technician,married,tertiary,no,0,no,yes,cellular,28,jul,67,5,252,1,failure
44882,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other
7397,40,housemaid,married,tertiary,no,795,yes,no,,29,may,725,3,-1,0,
15294,43,management,married,,no,624,yes,no,cellular,18,jul,400,6,-1,0,
6040,45,technician,divorced,secondary,no,159,yes,no,,26,may,66,3,-1,0,
26549,43,management,married,tertiary,no,1646,yes,no,cellular,20,nov,214,1,-1,0,
41752,21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,
686,40,management,single,tertiary,no,242,yes,no,,6,may,221,2,-1,0,
35373,41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,412,2,-1,0,
5469,26,services,divorced,secondary,no,74,yes,no,,23,may,106,6,-1,0,
36376,38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,472,2,-1,0,
15668,59,self-employed,divorced,tertiary,no,2979,yes,no,cellular,21,jul,118,3,-1,0,
10557,36,blue-collar,divorced,secondary,no,638,yes,no,,16,jun,1395,2,-1,0,
5972,45,management,married,secondary,no,5888,yes,no,,26,may,45,5,-1,0,
17077,36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,
1990,53,management,married,tertiary,no,913,yes,no,,9,may,244,4,-1,0,
23139,34,technician,married,secondary,no,479,no,no,cellular,26,aug,65,2,-1,0,
31681,46,admin.,divorced,secondary,no,1198,yes,yes,cellular,7,apr,837,1,307,1,other
40796,24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,123,1,106,1,success
42816,51,management,married,,no,1708,no,no,telephone,29,jan,92,3,-1,0,
42937,56,admin.,married,,no,2038,no,no,cellular,8,feb,405,1,305,1,success
22000,36,technician,married,secondary,no,196,yes,no,cellular,20,aug,687,2,-1,0,
6194,30,blue-collar,married,secondary,no,501,yes,yes,,27,may,514,1,-1,0,
42299,25,technician,single,secondary,no,5695,no,no,cellular,16,nov,124,1,-1,0,
7037,28,blue-collar,married,secondary,no,-717,yes,no,,28,may,148,3,-1,0,
5920,44,technician,married,secondary,no,-199,no,no,,26,may,144,3,-1,0,
3267,44,blue-collar,single,primary,no,116,yes,no,,15,may,160,1,-1,0,
40708,29,student,single,,no,795,no,no,cellular,7,aug,173,2,-1,0,
2765,31,blue-collar,married,secondary,no,369,yes,yes,,14,may,89,2,-1,0,
44181,28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other
5812,33,blue-collar,married,secondary,no,320,yes,yes,,26,may,167,3,-1,0,
19333,42,technician,single,tertiary,no,135,no,no,cellular,6,aug,384,2,-1,0,
19703,32,services,married,secondary,no,3360,yes,yes,cellular,7,aug,365,5,-1,0,
11282,49,technician,married,,no,1355,yes,no,,18,jun,300,3,-1,0,
22636,52,self-employed,married,tertiary,no,583,yes,no,cellular,22,aug,132,1,-1,0,
20790,38,management,married,tertiary,no,3452,no,no,cellular,13,aug,132,2,-1,0,
42546,37,technician,married,secondary,no,6963,yes,no,cellular,22,dec,158,2,-1,0,
41785,43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure
39010,34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,
18476,37,blue-collar,married,secondary,no,14,yes,no,cellular,31,jul,38,18,-1,0,
39240,31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,109,2,-1,0,
27155,45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,-1,0,
30369,46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69,2,8,1,other
7015,32,self-employed,married,secondary,no,-33,yes,no,,28,may,234,3,-1,0,
8051,55,retired,married,secondary,no,3948,no,no,,2,jun,266,2,-1,0,
43989,42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure
31740,39,technician,divorced,secondary,no,17441,yes,yes,cellular,7,apr,1,1,-1,0,
2546,57,retired,married,tertiary,no,3571,no,no,,13,may,708,2,-1,0,
13833,27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,
30742,34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,
13541,39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,
32551,51,blue-collar,married,,no,296,no,no,cellular,17,apr,177,1,-1,0,
43754,46,management,single,secondary,no,5993,no,no,cellular,20,may,165,1,56,3,failure
16260,38,management,divorced,tertiary,no,539,yes,no,cellular,23,jul,161,1,-1,0,
14942,40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,
42587,46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,
11131,33,management,single,tertiary,no,729,yes,yes,,18,jun,178,5,-1,0,
31669,41,admin.,divorced,secondary,no,270,yes,no,cellular,6,apr,143,1,336,1,failure
5084,35,blue-collar,married,primary,no,1176,yes,no,,21,may,166,2,-1,0,
24506,42,unemployed,married,,no,970,yes,no,telephone,17,nov,725,1,119,10,success
18508,57,housemaid,married,secondary,no,271,no,no,cellular,31,jul,81,4,-1,0,
28751,42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,
44114,38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success
16212,48,technician,divorced,secondary,no,485,yes,no,cellular,23,jul,84,2,-1,0,
18082,41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,
16107,51,management,divorced,tertiary,no,0,no,yes,cellular,22,jul,176,4,-1,0,
590,36,technician,single,secondary,no,-15,yes,no,,6,may,341,3,-1,0,
42322,24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success
31815,32,technician,married,secondary,no,1951,yes,no,cellular,8,apr,518,2,261,2,failure
7292,44,services,married,secondary,no,361,yes,no,,29,may,217,1,-1,0,
19817,40,technician,married,secondary,no,581,yes,no,cellular,8,aug,258,2,-1,0,
35165,31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,92,1,-1,0,
39116,30,blue-collar,married,primary,no,-5,yes,no,cellular,18,may,518,2,-1,0,
22972,44,management,married,tertiary,yes,-11,no,no,cellular,26,aug,317,5,-1,0,
845,33,blue-collar,married,primary,no,716,yes,no,,7,may,83,3,-1,0,
11070,37,admin.,married,secondary,no,10465,no,no,,17,jun,144,6,-1,0,
6836,29,admin.,married,tertiary,no,26,yes,no,,28,may,45,1,-1,0,
44746,84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure
23237,44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,
12442,34,services,single,secondary,no,66,no,yes,,30,jun,450,2,-1,0,
43126,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success
18063,46,admin.,divorced,tertiary,no,-363,no,yes,cellular,30,jul,96,11,-1,0,
31314,59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,
2647,30,management,single,tertiary,no,623,yes,no,,13,may,159,2,-1,0,
30188,30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,
35477,43,,married,secondary,no,703,yes,no,cellular,7,may,96,3,301,1,failure
16871,27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,728,2,-1,0,
16940,55,retired,married,,no,554,no,yes,cellular,25,jul,234,1,-1,0,
2936,49,blue-collar,married,primary,no,0,yes,no,,14,may,151,2,-1,0,
2848,25,,single,,no,329,yes,no,,14,may,158,2,-1,0,
42827,65,retired,married,tertiary,no,1973,no,no,telephone,2,feb,121,1,287,3,success
6731,27,technician,married,secondary,no,58,yes,no,,28,may,82,1,-1,0,
41422,30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,
6231,29,services,married,secondary,no,1057,yes,no,,27,may,179,1,-1,0,
42217,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,
13163,25,blue-collar,married,secondary,no,4280,no,yes,cellular,8,jul,148,2,-1,0,
24040,49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,
20619,40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,
6423,35,technician,single,secondary,no,-229,yes,no,,27,may,100,2,-1,0,
20786,51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,
19549,47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,137,2,-1,0,
20170,30,management,single,secondary,no,0,no,no,cellular,11,aug,101,5,-1,0,
31459,32,technician,single,tertiary,no,392,yes,no,cellular,1,apr,957,2,131,2,failure
12982,31,blue-collar,married,primary,no,76,no,yes,telephone,7,jul,146,4,-1,0,
9844,55,technician,single,,no,776,no,no,,9,jun,67,1,-1,0,
39435,29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,
25,44,admin.,married,secondary,no,-372,yes,no,,5,may,172,1,-1,0,
9528,56,unemployed,divorced,tertiary,no,832,no,no,,6,jun,36,2,-1,0,
795,43,management,married,tertiary,no,144,yes,no,,7,may,131,3,-1,0,
12289,50,management,married,tertiary,no,-94,no,yes,,25,jun,75,1,-1,0,
26932,31,admin.,married,secondary,no,3540,yes,no,cellular,21,nov,441,1,-1,0,
34705,35,admin.,married,primary,no,-229,yes,no,cellular,5,may,176,1,-1,0,
13285,41,blue-collar,single,secondary,no,-329,no,yes,cellular,8,jul,426,3,-1,0,
10599,30,blue-collar,married,secondary,no,294,yes,yes,,16,jun,50,3,-1,0,
31832,35,management,married,tertiary,no,24,yes,no,cellular,8,apr,169,1,231,2,failure
19762,31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2,-1,0,
11819,42,technician,married,tertiary,no,-215,no,no,,20,jun,1573,5,-1,0,
13681,56,management,single,secondary,no,237,yes,no,telephone,9,jul,236,4,-1,0,
16808,40,self-employed,married,tertiary,no,191,yes,no,cellular,24,jul,806,5,-1,0,
20232,46,technician,married,secondary,no,159,no,yes,cellular,11,aug,139,4,-1,0,
38573,32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other
41954,60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success
22793,46,technician,married,secondary,no,518,no,no,cellular,25,aug,68,6,-1,0,
2974,53,entrepreneur,married,primary,no,694,yes,no,,14,may,157,1,-1,0,
4656,57,housemaid,divorced,primary,no,231,yes,no,,20,may,26,14,-1,0,
5682,36,technician,married,secondary,no,-8,yes,no,,26,may,180,2,-1,0,
5656,37,technician,married,secondary,no,-796,yes,yes,,26,may,299,1,-1,0,
16219,56,technician,married,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,
38772,27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other
37179,27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure
9606,37,blue-collar,married,secondary,no,-288,yes,yes,,6,jun,298,2,-1,0,
39193,23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,857,3,-1,0,
27537,45,blue-collar,married,secondary,no,2644,yes,no,cellular,21,nov,36,2,-1,0,
8429,45,technician,married,secondary,no,4466,yes,no,,3,jun,110,1,-1,0,
7622,29,management,married,tertiary,no,1671,yes,no,,30,may,182,1,-1,0,
25126,55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,588,1,110,2,failure
885,29,unemployed,married,tertiary,no,8,yes,no,,7,may,233,1,-1,0,
25289,36,management,married,secondary,no,644,yes,no,cellular,18,nov,54,2,-1,0,
22907,34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,
14718,45,blue-collar,single,primary,yes,-183,no,yes,cellular,15,jul,395,4,-1,0,
23075,47,services,married,secondary,no,284,no,no,cellular,26,aug,266,5,-1,0,
19118,38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,
15222,31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,
26091,54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,
34644,25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,
15271,41,management,single,tertiary,no,0,yes,no,cellular,17,jul,509,7,-1,0,
34632,51,technician,single,secondary,no,-463,yes,no,cellular,5,may,496,1,343,3,failure
20543,52,blue-collar,married,primary,no,273,yes,no,cellular,12,aug,128,2,-1,0,
9700,41,services,single,secondary,no,260,no,no,,6,jun,75,1,-1,0,
39201,28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,
33247,47,services,single,tertiary,no,0,no,no,cellular,20,apr,96,1,-1,0,
15876,45,management,divorced,tertiary,no,54,no,yes,cellular,21,jul,34,3,-1,0,
41510,30,management,single,tertiary,no,147,no,no,cellular,9,sep,234,1,100,1,failure
7933,48,management,married,tertiary,no,7867,yes,yes,,30,may,306,3,-1,0,
35016,37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,220,1,-1,0,
33984,43,unemployed,divorced,secondary,no,1854,no,no,cellular,30,apr,323,1,-1,0,
