,y
10382,0
18174,0
41800,0
14280,0
33037,0
6179,0
36193,0
7432,0
41826,0
29675,0
28773,0
42049,1
44280,0
17399,1
33283,0
15193,0
8460,0
45141,0
30443,0
13878,0
12378,0
15212,1
16793,0
16720,0
23755,0
16805,0
36728,0
24017,0
19900,0
9920,0
19995,0
24066,0
21154,0
21042,0
40841,0
21643,0
18546,0
14141,0
2718,0
4862,0
7721,0
13457,0
15182,0
20598,0
10055,0
12739,0
6253,0
31804,0
44234,0
18042,1
21798,0
43394,1
44335,1
27961,0
27113,0
23034,0
12010,0
9795,0
23188,0
12397,0
35201,0
18394,0
25288,0
29295,0
21459,0
17684,0
30486,0
45118,0
15296,0
26300,0
919,0
44288,0
13215,0
29660,0
16120,0
35935,0
43880,1
45108,0
8070,0
18847,0
14348,0
15336,0
17844,0
23869,0
79,0
10249,0
32511,0
43201,1
21199,0
31354,1
15765,0
27608,0
14576,0
29576,0
30549,0
24765,0
30719,0
29401,0
36997,0
6124,0
32175,0
9293,0
38892,0
23644,0
44568,0
13933,1
5271,0
31497,1
34037,1
12821,1
11577,0
2873,0
12743,0
36437,0
220,0
39913,1
23901,0
24253,0
39443,0
36280,0
16908,0
20378,0
17812,0
31528,1
35148,0
12277,0
28461,0
19645,0
28127,0
8372,0
5800,0
2752,0
23506,0
39042,0
27821,0
9948,0
10040,0
37064,0
1478,0
19024,0
551,0
26092,0
26898,0
9346,0
22087,0
25056,0
11965,0
1275,0
43079,1
3558,0
4547,0
36721,0
42099,0
7140,0
14209,0
28705,0
4044,0
6784,0
17589,0
2915,0
2653,0
31552,0
31086,1
30242,0
10659,0
20915,0
42793,0
44617,0
41038,1
8555,0
40124,1
35605,0
14470,0
20772,0
27810,0
16070,0
10123,0
2646,0
42743,1
21610,0
349,0
17115,1
32946,1
20201,0
12778,0
13210,0
16099,0
12005,0
705,0
25827,0
12455,0
9739,0
8471,0
2401,0
16638,0
41929,0
37221,0
10111,0
27660,0
34534,0
3052,0
42312,1
12917,0
41165,1
21293,0
81,0
12260,1
32886,0
26753,0
13434,0
7664,0
42642,0
5282,0
34905,0
9225,0
34352,1
12219,0
22098,0
34373,0
6733,0
35292,0
41437,1
33396,0
36058,0
43915,1
35024,0
12352,0
40525,0
734,0
5823,0
13146,1
14107,0
37120,0
32365,0
37629,0
26617,0
37537,0
43111,1
42957,0
34736,0
21921,0
10968,0
17433,0
2490,0
16732,0
38826,0
21669,0
17778,0
8976,1
10468,0
17934,0
38983,0
33313,0
433,0
15900,0
14473,0
3798,0
38111,0
72,0
27847,0
33834,1
2319,0
5855,0
6106,0
15712,0
29357,0
22513,0
26274,0
28602,0
31425,1
26566,0
41358,0
33262,1
44676,0
10388,0
42010,0
37151,0
43343,1
6083,0
29928,0
8319,0
13308,0
19878,0
7520,0
39402,0
38133,0
31896,0
13321,0
8337,0
31022,1
23849,0
6100,0
7233,0
1149,0
4210,0
41738,1
1603,0
39015,0
5733,0
27256,0
33090,0
18455,0
34067,1
5372,0
21104,0
2227,0
27194,0
5839,0
35328,0
33535,0
36825,0
13335,0
9277,0
4565,0
34210,1
8849,0
18676,0
29253,0
3447,0
5689,0
18328,0
21072,0
7098,0
33279,0
40050,0
7632,1
18299,0
21344,0
31512,0
27313,0
24133,0
649,0
945,0
2664,0
10602,0
4421,0
25439,0
24097,1
41007,0
38291,0
2317,0
2253,0
214,0
35139,0
40600,0
20550,0
33837,0
16431,0
43072,0
33660,0
7438,0
28583,0
16221,0
16084,0
32694,0
29618,0
41234,1
39655,1
14795,0
6074,0
12384,0
5693,0
27099,0
27872,0
36545,0
21194,0
5064,0
25371,0
760,0
6060,0
7673,0
1408,0
17004,0
28205,0
9835,0
31157,1
15694,0
38622,0
28698,0
19431,0
35631,0
21787,0
33689,0
29424,0
38266,0
788,0
832,0
14361,0
15661,0
3733,0
17347,0
12584,0
11996,1
3947,0
35235,0
36750,0
39322,0
19428,0
4145,0
19170,0
16293,0
23476,0
40141,0
40864,0
41942,1
7364,0
40423,0
45160,1
28219,0
29565,0
33801,0
22163,0
2668,0
9775,0
11003,0
18832,0
43959,0
29797,0
20124,0
36308,0
28324,0
27388,0
42327,1
13542,0
6121,0
19849,0
7400,0
6785,0
43893,1
11116,0
652,0
34371,0
16680,0
35662,0
1959,0
2346,0
4209,0
897,1
36397,1
32189,0
7974,0
14276,0
20148,0
4721,0
34708,0
26858,0
18897,0
22677,0
41697,0
9843,0
23651,0
42064,1
742,0
42151,0
16470,1
3389,0
21458,0
26508,1
15723,0
9166,0
7371,0
17833,0
13659,1
19289,0
36370,0
12969,0
1052,0
18266,0
30600,0
25724,0
14558,0
36048,1
24896,1
32743,0
31769,0
15853,0
28181,0
42883,0
29169,0
19014,0
18511,0
26205,0
27899,0
36115,0
6343,0
35035,0
24187,0
8539,0
5688,0
8567,0
24451,0
44385,1
21098,0
14517,0
24899,0
29058,0
34837,0
43362,0
29935,0
2576,0
16039,0
18124,0
4966,0
6949,0
3380,0
32978,0
28734,0
3094,0
42865,0
30047,0
20577,0
33839,0
6558,0
20278,0
3360,0
43375,0
1896,0
14450,1
38208,0
34709,0
41542,1
10678,0
22338,0
16973,0
32418,0
29101,1
16659,0
11631,1
26944,0
34724,0
44169,1
32406,0
4837,0
6993,0
12315,0
3344,0
39082,0
18479,0
29873,0
35219,0
29310,1
40823,0
30835,0
35274,0
23021,0
16191,0
36429,0
22201,0
36778,0
28915,0
2777,0
14208,0
27876,0
10645,0
3976,0
7332,0
16712,0
35506,0
10588,0
22157,0
11437,0
31953,0
7093,0
37935,0
31616,1
1923,0
16841,1
30432,0
29617,0
30897,0
11110,0
7376,0
16945,0
33729,0
37712,0
16435,0
10876,0
18103,0
25198,0
30039,0
14505,0
2602,0
3173,0
3766,0
40076,1
18638,0
22185,0
4134,0
38636,0
41751,1
179,0
22718,0
33709,0
4726,0
36296,0
40983,0
14177,0
31113,0
5925,0
43564,1
2771,0
13204,0
31801,0
15734,0
3972,0
16236,0
36264,0
34105,1
21446,0
41512,1
40278,1
36878,0
11589,0
23945,0
